IK:M:	w o h e m a k
Ik:M:sizfnngeqgorik	a
Ik:M:sizfnngeqgorika	i$
Ik:M:sizfnngeqgos	h y
Ik:M:sizfnngeqgosh	o
Ik:M:sizfnngeqgosho	r
Ik:M:sizfnngeqgoshor	i$
Ik:M:sizfnngeqgosy	o
Ik:M:sizfnngeqgosyo	r
Ik:M:sizfnngeqgosyor	i$
Ik:M:sizfq	g
Ik:M:sizfqg	e
Ik:M:sizfqge	n q
Ik:M:sizfqgen	g n
Ik:M:sizfqgeng	o$
Ik:M:sizfqgengo	s r
Ik:M:sizfqgengor	i
Ik:M:sizfqgengori	k
Ik:M:sizfqgengorik	a
Ik:M:sizfqgengorika	i$
Ik:M:sizfqgengos	h y
Ik:M:sizfqgengosh	o
Ik:M:sizfqgengosho	r
Ik:M:sizfqgengoshor	i$
Ik:M:sizfqgengosy	o
Ik:M:sizfqgengosyo	r
Ik:M:sizfqgengosyor	i$
Ik:M:sizfqgenn	g
Ik:M:sizfqgenng	o$
Ik:M:sizfqgenngo	s r
Ik:M:sizfqgenngor	i
Ik:M:sizfqgenngori	k
Ik:M:sizfqgenngorik	a
Ik:M:sizfqgenngorika	i$
Ik:M:sizfqgenngos	h y
Ik:M:sizfqgenngosh	o
Ik:M:sizfqgenngosho	r
Ik:M:sizfqgenngoshor	i$
Ik:M:sizfqgenngosy	o
Ik:M:sizfqgenngosyo	r
Ik:M:sizfqgenngosyor	i$
Ik:M:sizfqgeq	g
Ik:M:sizfqgeqg	o$
Ik:M:sizfqgeqgo	s r
Ik:M:sizfqgeqgor	i
Ik:M:sizfqgeqgori	k
Ik:M:sizfqgeqgorik	a
Ik:M:sizfqgeqgorika	i$
Ik:M:sizfqgeqgos	h y
Ik:M:sizfqgeqgosh	o
Ik:M:sizfqgeqgosho	r
Ik:M:sizfqgeqgoshor	i$
Ik:M:sizfqgeqgosy	o
Ik:M:sizfqgeqgosyo	r
Ik:M:sizfqgeqgosyor	i$
Ik:M:w	o$ a
Ik:M:wa	k
Ik:M:wak	e$
Ik:M:x	i
Ik:M:xi	z
Ik:M:xiz	d
Ik:M:xizd	g
Ik:M:xizdg	d
Ik:M:xizdgd	g
Ik:M:xizdgdg	o$
Ik:M:xizdgdgo	s x r
Ik:M:xizdgdgor	i
Ik:M:xizdgdgori	k
Ik:M:xizdgdgorik	q$
Ik:M:xizdgdgos	h y
Ik:M:xizdgdgosh	o
Ik:M:xizdgdgosho	r
Ik:M:xizdgdgoshor	i$
Ik:M:xizdgdgosy	o
Ik:M:xizdgdgosyo	r
Ik:M:xizdgdgosyor	i$
Ik:M:xizdgdgox	o
Ik:M:xizdgdgoxo	r
Ik:M:xizdgdgoxor	i$
M:!	/！/感嘆符
M:!=	/≠
M:#chi'mf	C#ちーむ
M:#chi'mu	C#ちーむ
M:#chi-mf	C#ちーむ
M:#chi-mu	C#ちーむ
M:#chi:mf	C#ちーむ
M:#chi:mu	C#ちーむ
M:#chi^mf	C#ちーむ
M:#chi^mu	C#ちーむ
M:#ci'mf	C#ちーむ
M:#ci'mu	C#ちーむ
M:#ci-mf	C#ちーむ
M:#ci-mu	C#ちーむ
M:#ci:mf	C#ちーむ
M:#ci:mu	C#ちーむ
M:#ci^mf	C#ちーむ
M:#ci^mu	C#ちーむ
M:#gatsu#ka	C#がつ#か
M:#gatsu#nichi	C#がつ#にち
M:#gatsu#nici	C#がつ#にち
M:#gatsu#niti	C#がつ#にち
M:#gatsu#nityi	C#がつ#にち
M:#gatsu#nt	C#がつ#にち
M:#gatu#ka	C#がつ#か
M:#gatu#nichi	C#がつ#にち
M:#gatu#nici	C#がつ#にち
M:#gatu#niti	C#がつ#にち
M:#gatu#nityi	C#がつ#にち
M:#gatu#nt	C#がつ#にち
M:#gyoume	C#ぎょうめ
M:#gyowhume	C#ぎょうめ
M:#gypme	C#ぎょうめ
M:#kaime	C#かいめ
M:#kara#	C#から#
M:#kqme	C#かいめ
M:#kr#	C#から#
M:#nd	C#ねん
M:#nd#gatsu#nt	C#ねん#がつ#にち
M:#nd#gatu#nt	C#ねん#がつ#にち
M:#nen	C#ねん
M:#nen#gatsu#nichi	C#ねん#がつ#にち
M:#nen#gatsu#nici	C#ねん#がつ#にち
M:#nen#gatsu#niti	C#ねん#がつ#にち
M:#nen#gatsu#nityi	C#ねん#がつ#にち
M:#nen#gatu#nichi	C#ねん#がつ#にち
M:#nen#gatu#nici	C#ねん#がつ#にち
M:#nen#gatu#niti	C#ねん#がつ#にち
M:#nen#gatu#nityi	C#ねん#がつ#にち
M:#nenn	C#ねん
M:#nenn#gatsu#nichi	C#ねん#がつ#にち
M:#nenn#gatsu#nici	C#ねん#がつ#にち
M:#nenn#gatsu#niti	C#ねん#がつ#にち
M:#nenn#gatsu#nityi	C#ねん#がつ#にち
M:#nenn#gatu#nichi	C#ねん#がつ#にち
M:#nenn#gatu#nici	C#ねん#がつ#にち
M:#nenn#gatu#niti	C#ねん#がつ#にち
M:#nenn#gatu#nityi	C#ねん#がつ#にち
M:#neq	C#ねん
M:#neq#gatsu#nichi	C#ねん#がつ#にち
M:#neq#gatsu#nici	C#ねん#がつ#にち
M:#neq#gatsu#niti	C#ねん#がつ#にち
M:#neq#gatsu#nityi	C#ねん#がつ#にち
M:#neq#gatu#nichi	C#ねん#がつ#にち
M:#neq#gatu#nici	C#ねん#がつ#にち
M:#neq#gatu#niti	C#ねん#がつ#にち
M:#neq#gatu#nityi	C#ねん#がつ#にち
M:#ti'mf	C#ちーむ
M:#ti'mu	C#ちーむ
M:#ti-mf	C#ちーむ
M:#ti-mu	C#ちーむ
M:#ti:mf	C#ちーむ
M:#ti:mu	C#ちーむ
M:#ti^mf	C#ちーむ
M:#ti^mu	C#ちーむ
M:#tyi'mf	C#ちーむ
M:#tyi'mu	C#ちーむ
M:#tyi-mf	C#ちーむ
M:#tyi-mu	C#ちーむ
M:#tyi:mf	C#ちーむ
M:#tyi:mu	C#ちーむ
M:#tyi^mf	C#ちーむ
M:#tyi^mu	C#ちーむ
M:#かいめ	/#0回目/#3回目
M:#から#	/#1〜#1
M:#がつ#か	/#1月#1日/#0月#0日/#2月#2日/#2月#1日
M:#がつ#にち	/#1月#1日/#0月#0日/#2月#2日/#2月#1日
M:#ぎょうめ	/#0行目/#1行目
M:#ちーむ	/#0チーム
M:#ねん	/#1年/#0年/#3年/#2年
M:#ねん#がつ#にち	/#0年#0月#0日/#1年#1月#1日
M:*	/＊/※/×
M:.	/．/・/。/…;...
M:/	/／/÷
M:=kumikomf	くみこむ
M:=kumikomu	くみこむ
M:=nn	んん
M:=nnn	んん
M:=nnnn	んん
M:=nnq	んん
M:=nq	んん
M:=qn	んん
M:=qnn	んん
M:=qq	んん
M:=shita	した
M:=sita	した
M:=st	した
M:>an	C>あん
M:>ann	C>あん
M:>aq	C>あん
M:>あん	/案
M:?	/？
M:aU	Cあu
M:developer	/デベロッパー/ディベロッパー/デベロッパ
M:eR	Cえr
M:hdka	Cへんか
M:hdkaS	Cへんかs
M:hdkn	Cへんかん
M:hdkz	Cへんかん
M:henka	Cへんか
M:henkaS	Cへんかs
M:henkan	Cへんかん
M:henkann	Cへんかん
M:henkaq	Cへんかん
M:hennka	Cへんか
M:hennkaS	Cへんかs
M:hennkan	Cへんかん
M:hennkann	Cへんかん
M:hennkaq	Cへんかん
M:heqka	Cへんか
M:heqkaS	Cへんかs
M:heqkan	Cへんかん
M:heqkann	Cへんかん
M:heqkaq	Cへんかん
M:i;chi	Cいっち
M:i;ci	Cいっち
M:i;tyi	Cいっち
M:i@chi	Cいっち
M:i@ci	Cいっち
M:i@tyi	Cいっち
M:icchi	Cいっち
M:icci	Cいっち
M:inngp	Cいんにょう
M:innngp	Cいんにょう
M:innnyou	Cいんにょう
M:innnyowhu	Cいんにょう
M:innnyp	Cいんにょう
M:innyou	Cいんにょう/いんよう
M:innyowhu	Cいんにょう/いんよう
M:innyp	Cいんにょう/いんよう
M:inyou	Cいんよう
M:inyowhu	Cいんよう
M:inyp	Cいんよう
M:iqngp	Cいんにょう
M:iqnyou	Cいんにょう
M:iqnyowhu	Cいんにょう
M:iqnyp	Cいんにょう
M:iqyou	Cいんよう
M:iqyowhu	Cいんよう
M:iqyp	Cいんよう
M:ittyi	Cいっち
M:ka+	Cか+
M:ka;ko	Cかっこ
M:ka@ko	Cかっこ
M:kaT	Cかt
M:ka`	Cか`
M:kakko	Cかっこ
M:kani	Cかに/かんい
M:kanni	Cかんい
M:kaqi	Cかんい
M:kni	Cかんい
M:ko'hi'	Cこーひー
M:ko'hi-	Cこーひー
M:ko'hi:	Cこーひー
M:ko'hi^	Cこーひー
M:ko-hi'	Cこーひー
M:ko-hi-	Cこーひー
M:ko-hi:	Cこーひー
M:ko-hi^	Cこーひー
M:ko:hi'	Cこーひー
M:ko:hi-	Cこーひー
M:ko:hi:	Cこーひー
M:ko:hi^	Cこーひー
M:ko;ka	Cこっか
M:ko@ka	Cこっか
M:ko^hi'	Cこーひー
M:ko^hi-	Cこーひー
M:ko^hi:	Cこーひー
M:ko^hi^	Cこーひー
M:kokka	Cこっか
M:kumikomi	Cくみこみ
M:kzi	Cかんい
M:miR	Cみr
M:okonaU	Cおこなu
M:sakf	Cさき
M:saki	Cさき
M:saku	Cさく
M:shizdgdgo	Cしぜんげんご
M:shizdgdgorikq	Cしぜんげんごりかい
M:shizdgdgoshori	Cしぜんげんごしょり
M:shizdgdgosyori	Cしぜんげんごしょり
M:shizdgdgoxori	Cしぜんげんごしょり
M:shizengengo	Cしぜんげんご
M:shizengengorikai	Cしぜんげんごりかい
M:shizengengoshori	Cしぜんげんごしょり
M:shizengengosyori	Cしぜんげんごしょり
M:shizengenngo	Cしぜんげんご
M:shizengenngorikai	Cしぜんげんごりかい
M:shizengenngoshori	Cしぜんげんごしょり
M:shizengenngosyori	Cしぜんげんごしょり
M:shizengeqgo	Cしぜんげんご
M:shizengeqgorikai	Cしぜんげんごりかい
M:shizengeqgoshori	Cしぜんげんごしょり
M:shizengeqgosyori	Cしぜんげんごしょり
M:shizenngengo	Cしぜんげんご
M:shizenngengorikai	Cしぜんげんごりかい
M:shizenngengoshori	Cしぜんげんごしょり
M:shizenngengosyori	Cしぜんげんごしょり
M:shizenngenngo	Cしぜんげんご
M:shizenngenngorikai	Cしぜんげんごりかい
M:shizenngenngoshori	Cしぜんげんごしょり
M:shizenngenngosyori	Cしぜんげんごしょり
M:shizenngeqgo	Cしぜんげんご
M:shizenngeqgorikai	Cしぜんげんごりかい
M:shizenngeqgoshori	Cしぜんげんごしょり
M:shizenngeqgosyori	Cしぜんげんごしょり
M:shizeqgengo	Cしぜんげんご
M:shizeqgengorikai	Cしぜんげんごりかい
M:shizeqgengoshori	Cしぜんげんごしょり
M:shizeqgengosyori	Cしぜんげんごしょり
M:shizeqgenngo	Cしぜんげんご
M:shizeqgenngorikai	Cしぜんげんごりかい
M:shizeqgenngoshori	Cしぜんげんごしょり
M:shizeqgenngosyori	Cしぜんげんごしょり
M:shizeqgeqgo	Cしぜんげんご
M:shizeqgeqgorikai	Cしぜんげんごりかい
M:shizeqgeqgoshori	Cしぜんげんごしょり
M:shizeqgeqgosyori	Cしぜんげんごしょり
M:shizfngengo	Cしぜんげんご
M:shizfngengorikai	Cしぜんげんごりかい
M:shizfngengoshori	Cしぜんげんごしょり
M:shizfngengosyori	Cしぜんげんごしょり
M:shizfngenngo	Cしぜんげんご
M:shizfngenngorikai	Cしぜんげんごりかい
M:shizfngenngoshori	Cしぜんげんごしょり
M:shizfngenngosyori	Cしぜんげんごしょり
M:shizfngeqgo	Cしぜんげんご
M:shizfngeqgorikai	Cしぜんげんごりかい
M:shizfngeqgoshori	Cしぜんげんごしょり
M:shizfngeqgosyori	Cしぜんげんごしょり
M:shizfnngengo	Cしぜんげんご
M:shizfnngengorikai	Cしぜんげんごりかい
M:shizfnngengoshori	Cしぜんげんごしょり
M:shizfnngengosyori	Cしぜんげんごしょり
M:shizfnngenngo	Cしぜんげんご
M:shizfnngenngorikai	Cしぜんげんごりかい
M:shizfnngenngoshori	Cしぜんげんごしょり
M:shizfnngenngosyori	Cしぜんげんごしょり
M:shizfnngeqgo	Cしぜんげんご
M:shizfnngeqgorikai	Cしぜんげんごりかい
M:shizfnngeqgoshori	Cしぜんげんごしょり
M:shizfnngeqgosyori	Cしぜんげんごしょり
M:shizfqgengo	Cしぜんげんご
M:shizfqgengorikai	Cしぜんげんごりかい
M:shizfqgengoshori	Cしぜんげんごしょり
M:shizfqgengosyori	Cしぜんげんごしょり
M:shizfqgenngo	Cしぜんげんご
M:shizfqgenngorikai	Cしぜんげんごりかい
M:shizfqgenngoshori	Cしぜんげんごしょり
M:shizfqgenngosyori	Cしぜんげんごしょり
M:shizfqgeqgo	Cしぜんげんご
M:shizfqgeqgorikai	Cしぜんげんごりかい
M:shizfqgeqgoshori	Cしぜんげんごしょり
M:shizfqgeqgosyori	Cしぜんげんごしょり
M:sizdgdgo	Cしぜんげんご
M:sizdgdgorikq	Cしぜんげんごりかい
M:sizdgdgoshori	Cしぜんげんごしょり
M:sizdgdgosyori	Cしぜんげんごしょり
M:sizdgdgoxori	Cしぜんげんごしょり
M:sizengengo	Cしぜんげんご
M:sizengengorikai	Cしぜんげんごりかい
M:sizengengoshori	Cしぜんげんごしょり
M:sizengengosyori	Cしぜんげんごしょり
M:sizengenngo	Cしぜんげんご
M:sizengenngorikai	Cしぜんげんごりかい
M:sizengenngoshori	Cしぜんげんごしょり
M:sizengenngosyori	Cしぜんげんごしょり
M:sizengeqgo	Cしぜんげんご
M:sizengeqgorikai	Cしぜんげんごりかい
M:sizengeqgoshori	Cしぜんげんごしょり
M:sizengeqgosyori	Cしぜんげんごしょり
M:sizenngengo	Cしぜんげんご
M:sizenngengorikai	Cしぜんげんごりかい
M:sizenngengoshori	Cしぜんげんごしょり
M:sizenngengosyori	Cしぜんげんごしょり
M:sizenngenngo	Cしぜんげんご
M:sizenngenngorikai	Cしぜんげんごりかい
M:sizenngenngoshori	Cしぜんげんごしょり
M:sizenngenngosyori	Cしぜんげんごしょり
M:sizenngeqgo	Cしぜんげんご
M:sizenngeqgorikai	Cしぜんげんごりかい
M:sizenngeqgoshori	Cしぜんげんごしょり
M:sizenngeqgosyori	Cしぜんげんごしょり
M:sizeqgengo	Cしぜんげんご
M:sizeqgengorikai	Cしぜんげんごりかい
M:sizeqgengoshori	Cしぜんげんごしょり
M:sizeqgengosyori	Cしぜんげんごしょり
M:sizeqgenngo	Cしぜんげんご
M:sizeqgenngorikai	Cしぜんげんごりかい
M:sizeqgenngoshori	Cしぜんげんごしょり
M:sizeqgenngosyori	Cしぜんげんごしょり
M:sizeqgeqgo	Cしぜんげんご
M:sizeqgeqgorikai	Cしぜんげんごりかい
M:sizeqgeqgoshori	Cしぜんげんごしょり
M:sizeqgeqgosyori	Cしぜんげんごしょり
M:sizfngengo	Cしぜんげんご
M:sizfngengorikai	Cしぜんげんごりかい
M:sizfngengoshori	Cしぜんげんごしょり
M:sizfngengosyori	Cしぜんげんごしょり
M:sizfngenngo	Cしぜんげんご
M:sizfngenngorikai	Cしぜんげんごりかい
M:sizfngenngoshori	Cしぜんげんごしょり
M:sizfngenngosyori	Cしぜんげんごしょり
M:sizfngeqgo	Cしぜんげんご
M:sizfngeqgorikai	Cしぜんげんごりかい
M:sizfngeqgoshori	Cしぜんげんごしょり
M:sizfngeqgosyori	Cしぜんげんごしょり
M:sizfnngengo	Cしぜんげんご
M:sizfnngengorikai	Cしぜんげんごりかい
M:sizfnngengoshori	Cしぜんげんごしょり
M:sizfnngengosyori	Cしぜんげんごしょり
M:sizfnngenngo	Cしぜんげんご
M:sizfnngenngorikai	Cしぜんげんごりかい
M:sizfnngenngoshori	Cしぜんげんごしょり
M:sizfnngenngosyori	Cしぜんげんごしょり
M:sizfnngeqgo	Cしぜんげんご
M:sizfnngeqgorikai	Cしぜんげんごりかい
M:sizfnngeqgoshori	Cしぜんげんごしょり
M:sizfnngeqgosyori	Cしぜんげんごしょり
M:sizfqgengo	Cしぜんげんご
M:sizfqgengorikai	Cしぜんげんごりかい
M:sizfqgengoshori	Cしぜんげんごしょり
M:sizfqgengosyori	Cしぜんげんごしょり
M:sizfqgenngo	Cしぜんげんご
M:sizfqgenngorikai	Cしぜんげんごりかい
M:sizfqgenngoshori	Cしぜんげんごしょり
M:sizfqgenngosyori	Cしぜんげんごしょり
M:sizfqgeqgo	Cしぜんげんご
M:sizfqgeqgorikai	Cしぜんげんごりかい
M:sizfqgeqgoshori	Cしぜんげんごしょり
M:sizfqgeqgosyori	Cしぜんげんごしょり
M:wake	Cわけ
M:watashiH	Cわたしh
M:watasiH	Cわたしh
M:wo	Cを
M:wtshiH	Cわたしh
M:wtsiH	Cわたしh
M:wtxiH	Cわたしh
M:xizdgdgo	Cしぜんげんご
M:xizdgdgorikq	Cしぜんげんごりかい
M:xizdgdgoshori	Cしぜんげんごしょり
M:xizdgdgosyori	Cしぜんげんごしょり
M:xizdgdgoxori	Cしぜんげんごしょり
M:{	/｛
M:あu	/合;(一致) 話が合う/会;人と会う/遭;(偶然、特によくないことにあう) 事故に遭う/逢;(人と|運命的にあう) 巡り逢う/遇;≒遭う/會;「会」の旧字
M:いっち	/一致/イッチ
M:いんにょう	/飲尿/廴繞;[部首]
M:いんよう	/引用/飲用/陰陽
M:えr	/得/獲;NB:「とr」と同形/選;NB:「よr」「すぐr」と同形
M:おこなu	/行/行な;※送り位置補正
M:か+	/勝/買/飼/刈;(crop)草を刈る
M:か`	/勝/買/飼/刈;(crop)草を刈る
M:かt	/勝/買/飼/刈;(crop)草を刈る
M:かっこ	/確固/括弧/各個/各戸/確乎/羯鼓;雅楽の打楽器/格好/『』/【】/［］/〔〕/〈〉/《》/｛｝/「」/（）/‘’/“”
M:かに	/蟹/可児/蠏
M:かんい	/簡易/官位/冠位;-十二階/漢医;漢方医/敢為/官医/寛衣/換位/簡意
M:くみこみ	/組み込み/組込
M:こっか	/国家;state/国歌;anthem.「-斉唱」/国花/骨化/國家;「国」旧字/黒化/刻下/】/）/］/』
M:こーひー	/コーヒー
M:さき	/先/崎/左記/前/早紀/沙樹/早岐/沙貴/咲/埼/尖/嵜/碕/早記
M:さく	/策/柵/作/佐久;地名/朔;朔日 ⇔晦/槊;ほこ/搾;搾取/昨;昨夜/咋;(くう)/窄;狭窄/酢;酢酸/柞;いすのき/炸;炸裂/筰;山田耕筰/削;削除/索;検索/錯;錯誤/筴/縒;より/鑿/做;「作」の異体字/簀;す/嘖;さいな・む/捉;(漢音) とら・える/齪;齷齪/冊;(慣用音)竹冊/册;「冊」の旧字/辟;?/乍;?
M:しぜんげんご	/自然言語
M:しぜんげんごしょり	/自然言語処理
M:しぜんげんごりかい	/自然言語理解
M:へんか	/変化/返歌
M:へんかs	/変化
M:へんかん	/変換/返還
M:みr	/見/観;(字義:みわたす)/視;(字義:じっとみる)/診;(diagnose) 患者を診る/看;(nurse) 病母を看る/觀;「観」の旧字
M:わけ	/訳/和気;地名/理由;当て字/分け/分/譯;「訳」の旧字/戯奴
M:わたしh	/私
M:を	/小/緒/雄/男/牡/尾/悪/汚/惡;「悪」の旧字(人名用漢字)
SEKKA:VERSION	1.3.1
